-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,8
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,8
-61,-17,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-17,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,8
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,8
-61,-18,9
-61,-18,9
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,9
-61,-19,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,9
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,8
-61,-18,8
-61,-18,8
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-60,-19,8
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-20,7
-60,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-19,7
-60,-19,7
-61,-19,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-60,-19,8
-61,-20,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,8
-61,-19,7
-61,-18,7
-61,-19,7
-60,-21,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-20,6
-61,-19,7
-61,-20,6
-61,-20,6
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-20,7
-61,-20,7
-61,-19,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-60,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-18,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-18,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-18,7
-61,-18,7
-61,-18,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-18,7
-61,-18,7
-61,-19,7
-62,-19,7
-61,-19,7
-60,-19,7
-61,-18,7
-61,-18,6
-61,-19,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,7
-61,-19,7
-61,-19,6
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-20,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,7
-61,-19,6
-61,-19,7
-61,-19,7
-61,-20,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,7
-61,-20,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,7
-60,-19,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,7
-61,-20,7
-61,-19,6
-61,-19,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-60,-19,6
-61,-19,7
-61,-20,7
-61,-20,5
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,7
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,7
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,7
-60,-18,7
-62,-19,5
-62,-19,6
-60,-18,7
-61,-19,7
-60,-20,7
-61,-19,6
-61,-18,7
-60,-19,7
-61,-20,7
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,7
-61,-20,7
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,7
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,7
-61,-19,7
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,7
-61,-20,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-60,-19,7
-61,-19,6
-60,-20,6
-61,-20,6
-61,-19,6
-61,-20,7
-61,-20,7
-61,-20,7
-61,-19,6
-60,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,5
-60,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-62,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-62,-20,6
-62,-20,6
-61,-20,6
-60,-20,6
-60,-20,6
-61,-20,6
-61,-20,6
-60,-20,7
-61,-21,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-60,-19,7
-61,-19,6
-61,-20,6
-61,-20,6
-62,-20,5
-60,-20,6
-60,-19,7
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-60,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-62,-20,5
-62,-20,5
-63,-21,5
-59,-19,6
-60,-19,6
-62,-20,5
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,7
-61,-20,7
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-60,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-60,-19,6
-60,-20,6
-60,-20,6
-61,-20,5
-60,-20,5
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-60,-20,6
-60,-19,6
-60,-21,6
-62,-21,5
-61,-19,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-60,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-60,-20,6
-61,-19,5
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-62,-19,7
-61,-20,5
-62,-20,5
-62,-19,5
-60,-19,6
-61,-19,6
-61,-19,7
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,5
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-19,6
-60,-19,6
-60,-20,6
-62,-21,5
-62,-21,5
-60,-20,6
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-19,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-21,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-60,-19,6
-61,-20,6
-61,-20,5
-61,-20,6
-62,-20,6
-60,-20,6
-60,-19,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-19,6
-61,-19,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,6
-61,-20,6
-61,-20,5
-61,-20,6
-61,-20,5
-61,-19,6
-61,-19,6
-61,-19,5
-60,-19,6
-61,-19,5
-61,-19,6
-61,-20,5
-61,-20,6
-60,-20,5
-61,-20,5
-61,-21,5
-61,-20,5
-61,-19,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-21,5
-61,-20,5
-61,-20,5
-61,-20,5
-60,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,5
-61,-20,6
-61,-20,5
-61,-19,5
-61,-19,5
-61,-20,5
-61,-20,6
-62,-19,6
-63,-20,6
-60,-20,6
-60,-20,5
-63,-20,5
-61,-19,6
-61,-19,5
-60,-19,7
-61,-20,5
-61,-19,6
-62,-19,5
-61,-19,5
-61,-19,5
-61,-19,6
-61,-19,5
-62,-19,5
-61,-19,5
-62,-19,5
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,5
-60,-19,6
-61,-19,5
-61,-19,6
-62,-20,5
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-62,-19,6
-62,-19,5
-62,-20,6
-61,-20,6
-61,-19,6
-60,-19,6
-61,-19,5
-61,-19,6
-61,-19,5
-61,-20,6
-62,-19,5
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-20,5
-61,-20,6
-61,-19,6
-62,-18,5
-61,-19,6
-61,-19,6
-61,-19,7
-61,-19,7
-61,-19,7
-61,-18,6
-61,-19,7
-62,-19,6
-61,-18,6
-61,-18,7
-61,-18,7
-61,-18,6
-61,-19,7
-62,-18,7
-61,-19,6
-62,-19,5
-61,-18,6
-61,-18,7
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-62,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-62,-19,6
-62,-19,6
-61,-18,6
-61,-18,6
-62,-19,6
-61,-19,6
-61,-19,5
-61,-19,6
-62,-18,6
-61,-18,5
-60,-20,5
-62,-19,6
-62,-18,6
-61,-18,6
-61,-19,5
-61,-18,5
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,5
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,5
-61,-19,6
-61,-18,5
-61,-19,5
-61,-19,6
-61,-19,6
-62,-19,6
-62,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,7
-61,-19,6
-61,-19,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-62,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,6
-62,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-62,-19,5
-61,-19,6
-62,-19,5
-61,-19,6
-61,-19,5
-61,-19,5
-61,-19,6
-61,-19,5
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-19,6
-61,-19,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,7
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,5
-62,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-59,-18,5
-63,-19,7
-61,-19,7
-62,-18,4
-61,-18,6
-61,-18,6
-62,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-62,-19,6
-61,-19,6
-61,-19,6
-61,-19,5
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-62,-19,5
-61,-19,6
-62,-19,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-60,-19,6
-62,-19,5
-62,-17,5
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,5
-61,-19,6
-61,-19,5
-61,-18,6
-61,-18,5
-61,-19,5
-61,-19,6
-61,-19,5
-62,-19,5
-61,-19,5
-61,-19,6
-61,-19,6
-61,-19,5
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-18,6
-62,-19,6
-62,-18,7
-60,-18,5
-61,-19,5
-61,-18,8
-61,-18,6
-62,-19,5
-62,-18,5
-61,-18,6
-62,-19,6
-61,-18,7
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-62,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-62,-18,6
-59,-18,5
-61,-18,5
-62,-19,5
-62,-18,6
-62,-19,5
-61,-19,6
-61,-18,6
-61,-18,5
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-18,6
-62,-18,6
-61,-19,6
-61,-18,6
-61,-19,5
-62,-18,6
-61,-18,6
-61,-19,6
-61,-18,5
-61,-18,6
-62,-18,7
-63,-19,5
-60,-19,6
-61,-18,6
-62,-18,6
-62,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,6
-61,-19,5
-61,-18,6
-61,-18,6
-61,-19,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-62,-19,6
-61,-19,5
-61,-18,6
-61,-19,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-19,6
-61,-18,5
-61,-18,6
-62,-19,6
-61,-18,6
-62,-18,5
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-60,-18,6
-64,-18,5
-63,-19,5
-60,-18,6
-60,-17,7
-62,-18,6
-62,-18,5
-61,-19,6
-62,-18,5
-61,-18,6
-62,-18,6
-61,-18,6
-61,-18,6
-61,-18,6
-61,-18,5
-61,-18,6
-61,-18,6
-62,-18,6
-63,-20,5
-60,-19,7
-61,-17,6
-62,-18,5
-61,-19,5
-61,-18,5
-61,-18,6
-60,-18,5
-61,-18,6
-62,-18,6
-62,-18,5
-61,-19,5
-61,-18,6
-61,-18,6
-62,-18,5
-61,-19,5
-61,-19,5
-61,-19,6
-62,-18,6
-62,-18,6
-62,-17,7
-60,-18,5
-60,-18,6
-61,-18,6
-62,-18,6
-60,-18,7
-62,-18,5
-62,-18,6
-62,-18,5
-62,-18,5
-61,-18,5
-61,-18,5
-61,-18,5
-62,-18,5
-62,-18,5
-61,-18,6
-61,-18,6
-61,-18,5
-61,-18,5
-62,-18,5
-61,-18,6
-61,-18,5
-61,-18,6
-62,-18,5
-61,-19,6
-61,-18,6
-61,-18,5
-62,-19,5
-63,-19,5
-60,-18,6
-61,-18,5
-62,-18,5
-60,-18,7
-60,-18,6
-63,-19,5
-64,-18,4
-60,-18,6
-61,-18,6
-63,-18,5
